fight_stat_id,fighter_id,referee,f_1,f_2,winner,num_rounds,title_fight,weight_class,gender,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,event_city,event_country,cumulative_ctrl_time,cumulative_reversals,cumulative_submission_att,cumulative_takedown_succ,cumulative_takedown_att,cumulative_sig_strikes_att,cumulative_total_strikes_succ,cumulative_total_strikes_att,cumulative_knockdowns,avg_finish_time
12581,2877.0,0,2283.0,2877.0,2283.0,3.0,0,9,0,172.72,135.0,165.1,0.0,32.71731690622861,13,5,0,0.0,0,0,158.0,0.0,0.0,2.0,4.0,50.0,42.0,57.0,0.0,250.5
12580,1343.0,4,1343.0,1426.0,1426.0,3.0,0,4,0,172.72,135.0,175.26,0.0,28.438056125941134,21,5,0,0.0,0,0,13.0,0.0,0.0,1.0,6.0,189.0,74.0,189.0,0.0,291.0
12579,1426.0,4,1343.0,1426.0,1426.0,3.0,0,4,0,180.34,135.0,182.88,2.0,29.418206707734427,17,1,0,1.0,0,0,22.0,0.0,0.0,0.0,1.0,260.0,157.0,270.0,2.0,211.0
12578,3087.0,5,3087.0,2464.0,3087.0,3.0,0,1,0,167.64,145.0,177.8,0.0,39.05817932922656,18,4,0,0.0,0,0,232.0,1.0,0.0,1.0,8.0,854.0,293.0,880.0,1.0,289.75
12577,2464.0,5,3087.0,2464.0,3087.0,3.0,0,1,0,170.18,145.0,180.34,0.0,32.63518138261465,17,7,0,0.0,0,0,221.0,1.0,0.0,2.0,5.0,587.0,280.0,622.0,2.0,290.6
12576,1571.0,6,1571.0,3345.0,3345.0,3.0,0,4,0,167.64,135.0,165.1,0.0,37.54688569472964,20,8,0,2.0,0,0,184.0,0.0,0.0,0.0,3.0,590.0,266.0,609.0,2.0,300.0
12575,3345.0,6,1571.0,3345.0,3345.0,3.0,0,4,0,172.72,135.0,172.72,0.0,39.044490075290895,24,4,0,0.0,0,0,71.0,0.0,0.0,3.0,16.0,523.0,205.0,535.0,0.0,218.5
12574,895.0,1,895.0,342.0,342.0,3.0,0,6,0,190.5,265.0,195.58,0.0,32.878850102669404,16,5,1,0.0,0,0,587.0,0.0,0.0,1.0,3.0,147.0,161.0,251.0,0.0,182.66666666666663
12573,342.0,1,895.0,342.0,342.0,3.0,0,6,0,187.96,264.0,190.5,1.0,31.025325119780973,15,6,0,0.0,0,0,248.0,0.0,0.0,0.0,1.0,254.0,140.0,277.0,3.0,144.0
12572,90.0,0,90.0,684.0,684.0,3.0,0,5,0,187.96,205.0,195.58,0.0,32.46543463381246,12,5,0,1.0,0,0,431.0,0.0,1.0,5.0,10.0,158.0,303.0,389.0,0.0,184.0
12571,684.0,0,90.0,684.0,684.0,3.0,0,5,0,182.88,185.0,187.96,0.0,34.69952087611225,23,9,0,0.0,0,0,263.0,0.0,1.0,2.0,9.0,391.0,207.0,430.0,3.0,177.33333333333334
12570,1570.0,6,1570.0,3985.0,1570.0,3.0,0,5,0,185.42,185.0,198.12,1.0,34.09993155373032,23,6,0,0.0,0,0,872.0,0.0,2.0,8.0,20.0,207.0,187.0,366.0,0.0,259.5
12569,3985.0,6,1570.0,3985.0,1570.0,3.0,0,5,0,185.42,185.0,190.5,1.0,36.92813141683778,15,8,0,1.0,0,0,629.0,0.0,0.0,5.0,37.0,418.0,262.0,500.0,1.0,239.5
12568,1804.0,5,1804.0,3755.0,3755.0,3.0,0,8,1,160.02,125.0,165.1,1.0,26.73237508555784,14,5,0,0.0,0,0,1343.0,0.0,3.0,12.0,28.0,401.0,432.0,677.0,0.0,233.2
12567,3755.0,5,1804.0,3755.0,3755.0,3.0,0,8,1,162.56,125.0,167.64,0.0,24.892539356605067,12,1,0,0.0,0,0,1495.0,0.0,5.0,9.0,30.0,455.0,429.0,698.0,0.0,214.4
12566,2670.0,4,2670.0,1681.0,2670.0,3.0,0,1,0,177.8,145.0,177.8,1.0,39.08555783709788,9,2,0,0.0,0,0,337.0,3.0,7.0,0.0,2.0,49.0,163.0,180.0,0.0,300.0
12565,1681.0,4,2670.0,1681.0,2670.0,3.0,0,1,0,170.18,145.0,175.26,0.0,33.908281998631075,26,14,0,0.0,0,0,298.0,1.0,0.0,1.0,1.0,50.0,61.0,83.0,0.0,183.5
12564,3380.0,1,3380.0,2258.0,2258.0,3.0,0,4,0,175.26,135.0,185.42,2.0,29.71937029431896,6,4,0,0.0,0,0,149.0,0.0,0.0,0.0,1.0,72.0,34.0,73.0,0.0,159.5
12563,2258.0,1,3380.0,2258.0,2258.0,3.0,0,4,0,175.26,135.0,177.8,2.0,37.17453798767967,8,3,0,0.0,0,0,208.0,0.0,0.0,0.0,0.0,218.0,150.0,268.0,0.0,242.0
12562,1001.0,5,1001.0,3589.0,1001.0,3.0,0,8,1,165.1,115.0,160.02,0.0,28.856947296372347,12,8,0,0.0,0,0,889.0,0.0,3.0,8.0,24.0,454.0,250.0,527.0,0.0,259.8
12561,3589.0,5,1001.0,3589.0,1001.0,3.0,0,8,1,170.18,125.0,165.1,0.0,35.59753593429158,12,5,0,0.0,0,0,44.0,0.0,0.0,1.0,1.0,312.0,157.0,318.0,1.0,198.75
12560,2961.0,16,2961.0,4050.0,4050.0,5.0,0,4,0,172.72,135.0,180.34,0.0,36.7501711156742,20,7,0,0.0,0,0,218.0,0.0,0.0,3.0,10.0,945.0,524.0,1014.0,1.0,269.25
12559,4050.0,16,2961.0,4050.0,4050.0,5.0,0,4,0,170.18,135.0,177.8,0.0,37.541409993155376,31,8,0,0.0,0,0,546.0,0.0,1.0,0.0,1.0,228.0,155.0,264.0,2.0,300.0
12558,1042.0,0,1042.0,2976.0,2976.0,3.0,0,0,0,170.18,155.0,180.34,0.0,32.48459958932238,10,4,0,0.0,0,0,28.0,0.0,0.0,1.0,6.0,143.0,78.0,146.0,0.0,128.33333333333334
12557,2976.0,0,1042.0,2976.0,2976.0,3.0,0,0,0,172.72,155.0,180.34,2.0,31.055441478439427,12,3,0,0.0,0,0,188.0,0.0,0.0,0.0,1.0,483.0,274.0,518.0,1.0,145.25
12556,3347.0,1,3347.0,2550.0,2550.0,3.0,0,10,0,187.96,205.0,187.96,0.0,28.057494866529773,12,4,1,0.0,0,0,72.0,0.0,0.0,1.0,6.0,65.0,38.0,71.0,0.0,81.5
12555,2550.0,1,3347.0,2550.0,2550.0,3.0,0,10,0,193.04,205.0,200.66,1.0,32.851471594798085,12,1,0,1.0,0,0,296.0,1.0,0.0,0.0,0.0,583.0,389.0,643.0,2.0,168.5
12554,2702.0,16,2702.0,833.0,2702.0,3.0,0,0,0,170.18,155.0,177.8,0.0,42.2943189596167,38,20,0,0.0,0,0,534.0,1.0,1.0,6.0,26.0,489.0,212.0,560.0,0.0,215.5
12553,833.0,16,2702.0,833.0,2702.0,3.0,0,0,0,182.88,155.0,190.5,0.0,44.134154688569474,18,7,1,0.0,0,0,115.0,0.0,0.0,0.0,3.0,141.0,106.0,178.0,1.0,190.5
12552,4027.0,0,4027.0,3325.0,3325.0,3.0,0,5,0,187.96,185.0,190.5,0.0,28.240930869267626,22,5,0,0.0,0,0,811.0,3.0,6.0,4.0,10.0,363.0,285.0,462.0,2.0,224.83333333333331
12551,3325.0,0,4027.0,3325.0,3325.0,3.0,0,5,0,177.8,185.0,190.5,0.0,36.695414099931554,30,10,0,1.0,0,0,85.0,0.0,0.0,0.0,0.0,677.0,351.0,717.0,2.0,237.4
12550,1597.0,5,1597.0,2894.0,1597.0,3.0,0,3,0,180.34,170.0,182.88,0.0,33.607118412046546,23,8,0,1.0,0,0,115.0,0.0,1.0,0.0,4.0,647.0,292.0,675.0,2.0,219.5
12549,2894.0,5,1597.0,2894.0,1597.0,3.0,0,3,0,187.96,170.0,187.96,2.0,32.172484599589325,7,5,0,0.0,0,0,25.0,0.0,0.0,1.0,2.0,174.0,83.0,180.0,0.0,260.5
12548,1193.0,1,1193.0,389.0,389.0,3.0,0,5,0,177.8,185.0,190.5,0.0,33.333333333333336,13,9,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,29.0,13.0,29.0,0.0,274.0
12547,389.0,1,1193.0,389.0,389.0,3.0,0,5,0,185.42,185.0,187.96,0.0,29.8507871321013,12,4,0,0.0,0,0,430.0,0.0,0.0,3.0,12.0,146.0,189.0,242.0,0.0,216.5
12546,2285.0,16,2285.0,12.0,2285.0,3.0,0,9,0,165.1,125.0,172.72,1.0,30.360027378507876,19,6,0,0.0,0,0,105.0,1.0,2.0,1.0,1.0,373.0,237.0,395.0,4.0,280.6666666666667
12545,12.0,16,2285.0,12.0,2285.0,3.0,0,9,0,162.56,125.0,167.64,2.0,35.57015742642026,14,9,0,0.0,0,0,465.0,0.0,0.0,4.0,22.0,712.0,344.0,774.0,0.0,285.5
12544,3865.0,0,3865.0,167.0,3865.0,3.0,0,3,0,182.88,170.0,182.88,1.0,34.893908281998634,18,11,0,0.0,0,0,115.0,1.0,0.0,0.0,1.0,866.0,628.0,1089.0,0.0,279.6666666666667
12543,167.0,0,3865.0,167.0,3865.0,3.0,0,3,0,180.34,170.0,182.88,0.0,30.33538672142368,5,3,0,0.0,0,0,479.0,0.0,0.0,6.0,20.0,394.0,234.0,429.0,0.0,300.0
12542,230.0,5,230.0,1842.0,230.0,3.0,0,2,1,160.02,115.0,160.02,2.0,28.750171115674195,7,3,0,0.0,0,0,3.0,0.0,1.0,0.0,0.0,345.0,212.0,396.0,0.0,300.0
12541,1842.0,5,230.0,1842.0,230.0,3.0,0,2,1,162.56,115.0,160.02,0.0,30.151950718685832,7,5,0,0.0,0,0,166.0,0.0,0.0,0.0,5.0,210.0,106.0,236.0,0.0,300.0
12540,1721.0,0,1721.0,2197.0,2197.0,3.0,0,10,0,182.88,205.0,193.04,0.0,36.435318275154,14,3,1,0.0,0,0,752.0,1.0,1.0,2.0,5.0,152.0,154.0,215.0,1.0,195.75
12539,2197.0,0,1721.0,2197.0,2197.0,3.0,0,10,0,177.8,205.0,185.42,0.0,35.97535934291581,11,5,0,0.0,0,0,329.0,1.0,2.0,5.0,17.0,253.0,161.0,310.0,1.0,275.25
12538,1152.0,16,1152.0,2710.0,1152.0,3.0,0,0,0,177.8,155.0,182.88,1.0,27.926078028747437,13,3,0,0.0,0,0,402.0,0.0,4.0,1.0,16.0,89.0,88.0,134.0,0.0,210.66666666666663
12537,2710.0,16,1152.0,2710.0,1152.0,3.0,0,0,0,172.72,155.0,172.72,0.0,37.7741273100616,15,5,0,0.0,0,0,169.0,0.0,0.0,1.0,1.0,55.0,96.0,123.0,0.0,205.0
12536,621.0,5,621.0,1613.0,1613.0,3.0,0,4,0,175.26,135.0,172.72,0.0,32.69267624914442,17,9,0,0.0,0,0,35.0,0.0,0.0,0.0,3.0,171.0,98.0,177.0,0.0,85.5
12535,1613.0,5,621.0,1613.0,1613.0,3.0,0,4,0,175.26,135.0,177.8,0.0,33.36618754277892,11,7,0,0.0,0,0,19.0,1.0,0.0,0.0,0.0,333.0,136.0,353.0,1.0,240.66666666666663
12534,246.0,4,246.0,442.0,246.0,5.0,0,7,1,172.72,135.0,172.72,0.0,32.580424366872,14,3,0,0.0,0,0,1020.0,0.0,4.0,4.0,11.0,599.0,481.0,836.0,0.0,300.0
12533,442.0,4,246.0,442.0,246.0,5.0,0,7,1,167.64,135.0,165.1,0.0,37.60164271047228,19,9,0,0.0,0,0,297.0,0.0,0.0,1.0,13.0,440.0,266.0,503.0,0.0,300.0
12532,3478.0,0,3478.0,3694.0,3694.0,3.0,0,3,0,185.42,170.0,190.5,1.0,36.2984257357974,18,7,0,0.0,0,0,68.0,0.0,0.0,1.0,6.0,68.0,77.0,120.0,0.0,229.5
12531,3694.0,0,3478.0,3694.0,3694.0,3.0,0,3,0,177.8,170.0,182.88,0.0,31.3347022587269,15,1,0,0.0,0,0,465.0,0.0,0.0,5.0,13.0,160.0,109.0,198.0,0.0,293.5
12530,103.0,4,103.0,827.0,827.0,3.0,0,8,1,167.64,125.0,165.1,0.0,38.25325119780972,16,8,0,0.0,0,0,110.0,0.0,0.0,2.0,4.0,345.0,268.0,426.0,0.0,275.3333333333333
12529,827.0,4,103.0,827.0,827.0,3.0,0,8,1,167.64,125.0,172.72,0.0,30.757015742642025,19,3,0,0.0,0,0,615.0,2.0,5.0,3.0,6.0,313.0,260.0,449.0,2.0,296.3333333333333
12528,80.0,1,80.0,2286.0,80.0,3.0,0,4,0,167.64,135.0,170.18,0.0,39.53182751540041,28,11,1,1.0,0,0,644.0,1.0,1.0,3.0,11.0,69.0,159.0,240.0,0.0,261.0
12527,2286.0,1,80.0,2286.0,80.0,3.0,0,4,0,175.26,135.0,185.42,0.0,36.54209445585216,19,9,0,1.0,0,0,105.0,0.0,1.0,1.0,3.0,274.0,234.0,355.0,2.0,248.33333333333331
12526,2737.0,0,2737.0,65.0,65.0,3.0,0,4,0,172.72,135.0,175.26,0.0,38.26694045174538,15,7,0,0.0,0,0,103.0,0.0,1.0,0.0,3.0,823.0,332.0,843.0,2.0,233.0
12525,65.0,0,2737.0,65.0,65.0,3.0,0,4,0,170.18,135.0,177.8,0.0,30.31895961670089,16,4,0,0.0,0,0,4.0,0.0,0.0,0.0,0.0,376.0,161.0,377.0,1.0,235.33333333333331
12524,906.0,1,906.0,1950.0,906.0,3.0,0,1,0,172.72,145.0,177.8,0.0,33.374401095140314,18,4,0,0.0,0,0,1521.0,1.0,4.0,13.0,25.0,125.0,324.0,394.0,0.0,194.25
12523,1950.0,1,906.0,1950.0,906.0,3.0,0,1,0,172.72,145.0,182.88,0.0,29.70294318959617,12,4,0,0.0,0,0,542.0,0.0,0.0,4.0,14.0,222.0,110.0,254.0,0.0,256.6666666666667
12522,2869.0,4,2869.0,2036.0,2869.0,3.0,0,0,0,170.18,155.0,177.8,0.0,29.637234770705,16,3,0,0.0,0,0,808.0,0.0,1.0,13.0,28.0,515.0,354.0,643.0,0.0,297.5
12521,2036.0,4,2869.0,2036.0,2869.0,3.0,0,0,0,175.26,155.0,180.34,1.0,32.48459958932238,8,1,0,0.0,0,0,547.0,0.0,0.0,18.0,33.0,403.0,224.0,423.0,0.0,300.0
12520,1987.0,0,1987.0,2814.0,2814.0,3.0,0,2,1,154.94,115.0,154.94,0.0,28.18343600273785,8,3,0,0.0,0,0,630.0,1.0,1.0,7.0,10.0,133.0,181.0,274.0,0.0,214.66666666666663
12519,2814.0,0,1987.0,2814.0,2814.0,3.0,0,2,1,157.48000000000002,115.0,154.94,0.0,30.548939082819988,11,3,0,0.0,0,0,1678.0,0.0,9.0,20.0,33.0,804.0,555.0,1008.0,1.0,286.3333333333333
12516,1442.0,0,1442.0,600.0,1442.0,3.0,0,1,0,172.72,145.0,175.26,0.0,29.89185489390828,39,11,0,0.0,0,0,1144.0,4.0,0.0,8.0,16.0,199.0,260.0,424.0,3.0,175.75
12515,600.0,0,1442.0,600.0,1442.0,3.0,0,1,0,175.26,145.0,177.8,0.0,34.46680355920602,14,8,0,0.0,0,0,105.0,2.0,0.0,2.0,2.0,56.0,49.0,76.0,0.0,300.0
12514,1195.0,1,1195.0,2479.0,1195.0,3.0,0,2,1,157.48000000000002,115.0,157.48,0.0,31.34839151266256,11,1,0,0.0,0,0,212.0,0.0,1.0,2.0,8.0,281.0,115.0,302.0,1.0,300.0
12513,2479.0,1,1195.0,2479.0,1195.0,3.0,0,2,1,165.1,115.0,162.56,0.0,31.73990417522245,8,5,0,0.0,0,0,1396.0,1.0,0.0,7.0,14.0,636.0,531.0,905.0,0.0,286.4
12512,2532.0,6,2532.0,983.0,2532.0,5.0,0,1,0,180.34,145.0,175.26,0.0,32.3066392881588,25,7,0,0.0,0,0,485.0,0.0,2.0,3.0,8.0,1095.0,636.0,1161.0,2.0,230.75
12511,983.0,6,2532.0,983.0,2532.0,5.0,0,1,0,180.34,145.0,180.34,0.0,31.46611909650924,16,4,0,1.0,0,0,80.0,1.0,1.0,1.0,5.0,585.0,389.0,705.0,0.0,267.25
12510,937.0,0,937.0,971.0,971.0,3.0,0,6,0,193.04,265.0,198.12,0.0,42.43668720054757,39,14,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,8.0,0.0,32.0
12509,971.0,0,937.0,971.0,971.0,3.0,0,6,0,185.42,253.0,190.5,0.0,38.74880219028063,21,10,1,0.0,0,0,515.0,0.0,1.0,4.0,12.0,245.0,198.0,301.0,1.0,155.0
12508,574.0,1,574.0,2041.0,574.0,3.0,0,12,1,167.64,145.0,172.72,0.0,33.31964407939768,9,3,0,0.0,0,0,718.0,1.0,0.0,4.0,13.0,78.0,227.0,275.0,0.0,265.0
12507,2041.0,1,574.0,2041.0,574.0,3.0,0,12,1,170.18,145.0,180.34,1.0,31.59206023271732,5,3,0,0.0,0,0,61.0,0.0,0.0,1.0,1.0,36.0,69.0,90.0,0.0,265.0
12506,3889.0,5,3889.0,125.0,125.0,3.0,0,3,0,187.96,170.0,187.96,0.0,31.586584531143053,10,3,0,0.0,0,0,0.0,0.0,5.0,0.0,2.0,114.0,56.0,115.0,0.0,170.5
12505,125.0,5,3889.0,125.0,125.0,3.0,0,3,0,182.88,170.0,195.58,0.0,29.987679671457904,14,3,0,0.0,0,0,370.0,0.0,0.0,0.0,1.0,638.0,287.0,675.0,2.0,220.66666666666663
12504,606.0,0,606.0,3949.0,606.0,3.0,0,4,0,172.72,135.0,170.18,0.0,26.310746064339494,20,7,1,1.0,0,0,126.0,0.0,0.0,2.0,2.0,488.0,284.0,573.0,4.0,147.75
12503,3949.0,0,606.0,3949.0,606.0,3.0,0,4,0,170.18,135.0,177.8,1.0,34.40930869267625,18,6,0,0.0,0,0,24.0,0.0,0.0,1.0,3.0,469.0,184.0,499.0,0.0,231.66666666666663
12502,1643.0,6,1643.0,4005.0,4005.0,3.0,0,0,0,175.26,155.0,177.8,0.0,29.00752908966461,17,7,0,0.0,0,0,499.0,0.0,3.0,6.0,12.0,123.0,90.0,158.0,0.0,223.75
12501,4005.0,6,1643.0,4005.0,4005.0,3.0,0,0,0,190.5,155.0,195.58,0.0,31.06365503080082,20,3,0,0.0,0,0,88.0,0.0,1.0,0.0,1.0,158.0,135.0,204.0,0.0,188.0
12500,3584.0,1,3584.0,2068.0,2068.0,3.0,0,8,1,162.56,115.0,162.56,0.0,36.70088980150582,9,6,1,0.0,0,0,243.0,0.0,0.0,5.0,11.0,626.0,220.0,651.0,0.0,300.0
12499,2068.0,1,3584.0,2068.0,2068.0,3.0,0,8,1,167.64,125.0,175.26,0.0,35.115674195756334,13,8,0,0.0,0,0,368.0,0.0,0.0,6.0,8.0,520.0,249.0,564.0,1.0,300.0
12498,98.0,0,98.0,3967.0,98.0,3.0,0,1,0,187.96,145.0,198.12,0.0,31.797399041752225,10,1,1,0.0,0,0,374.0,0.0,0.0,4.0,5.0,224.0,222.0,336.0,1.0,285.0
12497,3967.0,0,98.0,3967.0,98.0,3.0,0,1,0,175.26,145.0,180.34,0.0,31.091033538672143,8,3,0,0.0,0,0,13.0,0.0,0.0,0.0,1.0,40.0,8.0,40.0,0.0,270.0
12496,3521.0,6,3521.0,2352.0,3521.0,3.0,0,8,1,170.18,125.0,170.18,0.0,36.889801505817935,10,10,0,0.0,0,0,188.0,0.0,0.0,2.0,5.0,304.0,204.0,403.0,0.0,300.0
12495,2352.0,6,3521.0,2352.0,3521.0,3.0,0,8,1,162.56,125.0,157.48,0.0,29.010266940451743,8,5,0,0.0,0,0,93.0,0.0,0.0,2.0,3.0,154.0,57.0,184.0,0.0,300.0
12494,3229.0,1,3229.0,4000.0,4000.0,3.0,0,0,0,177.8,155.0,185.42,0.0,31.025325119780973,16,7,0,0.0,0,0,1751.0,0.0,0.0,21.0,39.0,238.0,205.0,361.0,0.0,254.8
12493,4000.0,1,3229.0,4000.0,4000.0,3.0,0,0,0,172.72,155.0,172.72,0.0,33.360711841204655,20,12,0,0.0,0,0,219.0,1.0,3.0,1.0,3.0,96.0,77.0,127.0,0.0,166.0
12492,1432.0,5,1432.0,2307.0,2307.0,3.0,0,10,0,195.58,205.0,210.82,1.0,31.78097193702943,12,4,0,0.0,0,0,942.0,0.0,2.0,5.0,9.0,392.0,274.0,482.0,1.0,152.5
12491,2307.0,5,1432.0,2307.0,2307.0,3.0,0,10,0,193.04,205.0,198.12,0.0,30.297056810403834,15,5,1,0.0,0,0,363.0,0.0,0.0,2.0,7.0,260.0,133.0,289.0,1.0,241.5
12490,310.0,3,310.0,3367.0,310.0,5.0,1,3,0,182.88,170.0,193.04,2.0,36.87337440109514,20,3,0,0.0,18,0,1015.0,0.0,0.0,10.0,28.0,633.0,460.0,815.0,2.0,281.3333333333333
12489,3367.0,3,310.0,3367.0,310.0,5.0,1,3,0,180.34,170.0,182.88,0.0,36.08761122518823,17,3,0,0.0,18,0,1088.0,1.0,1.0,6.0,26.0,482.0,337.0,636.0,0.0,300.0
12488,1523.0,6,1523.0,16.0,1523.0,5.0,1,2,1,165.1,125.0,165.1,0.0,31.73716632443532,12,6,0,0.0,18,0,455.0,1.0,0.0,3.0,9.0,454.0,228.0,508.0,0.0,300.0
12487,16.0,6,1523.0,16.0,1523.0,5.0,1,2,1,162.56,115.0,160.02,2.0,34.614647501711154,24,3,0,0.0,18,0,1443.0,1.0,1.0,14.0,24.0,570.0,594.0,850.0,2.0,203.25
12486,3122.0,48,3122.0,263.0,263.0,3.0,0,4,0,167.64,135.0,172.72,0.0,42.4394250513347,23,11,1,0.0,18,0,265.0,0.0,0.0,3.0,9.0,167.0,140.0,214.0,0.0,175.5
12485,263.0,48,3122.0,263.0,263.0,3.0,0,4,0,172.72,135.0,177.8,2.0,31.310061601642712,21,8,1,0.0,18,0,145.0,0.0,2.0,0.0,2.0,1012.0,554.0,1066.0,7.0,253.4
12484,3622.0,16,3622.0,1139.0,3622.0,3.0,0,1,0,180.34,145.0,190.5,0.0,33.01848049281314,15,3,0,0.0,18,0,531.0,0.0,3.0,2.0,7.0,368.0,299.0,445.0,0.0,300.0
12483,1139.0,16,3622.0,1139.0,3622.0,3.0,0,1,0,177.8,145.0,177.8,0.0,35.29363449691992,18,5,0,0.0,18,0,359.0,0.0,1.0,2.0,20.0,730.0,512.0,890.0,0.0,256.75
12482,2902.0,43,2902.0,3493.0,2902.0,3.0,0,0,0,180.34,155.0,177.8,0.0,35.35934291581109,25,4,0,0.0,18,0,115.0,0.0,0.0,1.0,3.0,453.0,301.0,478.0,3.0,215.5
12481,3493.0,43,2902.0,3493.0,2902.0,3.0,0,0,0,172.72,155.0,180.34,0.0,37.9192334017796,23,8,0,0.0,18,0,491.0,0.0,0.0,5.0,14.0,398.0,212.0,454.0,1.0,145.66666666666666
12480,1256.0,3,1256.0,1708.0,1256.0,3.0,0,5,0,193.04,205.0,200.66,0.0,36.71731690622861,8,2,0,0.0,18,0,121.0,0.0,1.0,1.0,1.0,571.0,516.0,749.0,2.0,192.66666666666663
12479,1708.0,3,1256.0,1708.0,1256.0,3.0,0,5,0,182.88,170.0,193.04,0.0,35.68514715947981,13,6,0,0.0,18,0,278.0,1.0,0.0,2.0,9.0,44.0,59.0,84.0,0.0,159.0
12478,2467.0,6,2467.0,2728.0,2728.0,3.0,0,0,0,177.8,155.0,177.8,0.0,36.9034907597536,14,7,1,0.0,18,0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,30.0,0.0,145.0
12477,2728.0,6,2467.0,2728.0,2728.0,3.0,0,0,0,177.8,155.0,180.34,0.0,37.541409993155376,30,14,1,1.0,18,0,231.0,0.0,1.0,0.0,2.0,767.0,448.0,783.0,1.0,221.4
12476,2618.0,48,2618.0,3325.0,3325.0,3.0,0,5,0,182.88,185.0,195.58,0.0,35.20876112251882,12,5,0,0.0,18,0,93.0,0.0,0.0,2.0,7.0,319.0,207.0,341.0,1.0,227.75
12475,3325.0,48,2618.0,3325.0,3325.0,3.0,0,5,0,177.8,185.0,190.5,0.0,36.695414099931554,30,10,0,1.0,18,0,88.0,0.0,0.0,0.0,0.0,713.0,373.0,754.0,3.0,242.33333333333331
12474,742.0,16,742.0,2455.0,2455.0,3.0,0,5,0,187.96,185.0,190.5,0.0,26.34360027378508,12,4,0,0.0,18,0,263.0,0.0,1.0,2.0,6.0,193.0,122.0,211.0,0.0,211.33333333333331
12473,2455.0,16,742.0,2455.0,2455.0,3.0,0,5,0,190.5,185.0,190.5,0.0,29.06776180698152,12,4,0,1.0,18,0,484.0,0.0,6.0,2.0,9.0,441.0,263.0,506.0,0.0,297.3333333333333
12472,2865.0,43,2865.0,127.0,2865.0,3.0,0,3,0,190.5,170.0,187.96,0.0,26.35181382614648,13,0,0,0.0,18,0,289.0,0.0,0.0,3.0,4.0,792.0,492.0,837.0,4.0,273.0
12471,127.0,43,2865.0,127.0,2865.0,3.0,0,3,0,185.42,185.0,190.5,1.0,33.44832306639288,9,6,0,1.0,18,0,47.0,0.0,0.0,0.0,1.0,50.0,24.0,54.0,0.0,299.0
12470,241.0,3,241.0,3854.0,3854.0,3.0,0,6,0,190.5,230.0,193.04,0.0,38.600958247775495,17,14,0,0.0,18,0,8.0,0.0,0.0,0.0,0.0,51.0,30.0,51.0,0.0,143.0
12469,3854.0,3,241.0,3854.0,3854.0,3.0,0,6,0,175.26,265.0,190.5,0.0,37.77960301163586,23,8,0,0.0,18,0,96.0,0.0,0.0,0.0,0.0,220.0,171.0,281.0,1.0,128.33333333333334
12468,2413.0,6,2413.0,4030.0,2413.0,3.0,0,10,0,190.5,205.0,193.04,0.0,35.97262149212868,19,7,1,0.0,18,0,385.0,0.0,0.0,2.0,11.0,1006.0,502.0,1070.0,2.0,245.83333333333331
12467,4030.0,6,2413.0,4030.0,2413.0,3.0,0,10,0,185.42,205.0,190.5,0.0,31.08555783709788,13,7,0,1.0,18,0,0.0,0.0,0.0,0.0,0.0,189.0,78.0,190.0,0.0,300.0
12466,3886.0,48,3886.0,584.0,3886.0,3.0,0,1,0,175.26,145.0,177.8,1.0,32.15605749486653,8,2,0,0.0,18,0,52.0,0.0,0.0,0.0,0.0,276.0,177.0,292.0,0.0,240.66666666666663
12465,584.0,48,3886.0,584.0,3886.0,3.0,0,1,0,177.8,145.0,177.8,0.0,28.04928131416838,10,3,0,0.0,18,0,57.0,0.0,0.0,1.0,6.0,281.0,115.0,284.0,0.0,300.0
12464,258.0,43,258.0,1372.0,1372.0,3.0,0,9,0,167.64,125.0,172.72,0.0,32.76933607118412,12,4,1,0.0,18,0,631.0,1.0,1.0,0.0,0.0,647.0,513.0,803.0,0.0,280.6
12463,1372.0,43,258.0,1372.0,1372.0,3.0,0,9,0,170.18,125.0,185.42,1.0,32.20807665982204,12,6,0,1.0,18,0,223.0,0.0,0.0,4.0,17.0,422.0,169.0,443.0,1.0,206.2
12462,3762.0,6,3762.0,427.0,427.0,5.0,1,10,0,187.96,205.0,198.12,0.0,41.08145106091718,29,10,1,0.0,19,7,468.0,0.0,3.0,3.0,8.0,197.0,188.0,284.0,0.0,184.33333333333331
12461,427.0,6,3762.0,427.0,427.0,5.0,1,10,0,187.96,205.0,193.04,0.0,44.40793976728269,33,9,0,0.0,19,7,1110.0,2.0,3.0,9.0,40.0,360.0,338.0,501.0,0.0,251.33333333333331
12460,68.0,4,68.0,857.0,68.0,5.0,1,4,0,170.18,135.0,170.18,2.0,31.11567419575633,16,5,0,0.0,19,7,875.0,1.0,1.0,7.0,20.0,612.0,481.0,760.0,1.0,300.0
12459,857.0,4,68.0,857.0,68.0,5.0,1,4,0,180.34,135.0,177.8,2.0,31.928815879534564,17,4,0,0.0,19,7,1853.0,1.0,1.0,12.0,39.0,1031.0,621.0,1297.0,0.0,300.0
